stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2017120912,2017,12,9,12,639.6,3129.0,-1.5,88,4.6,290.0,0.1,0.0,1.08,-9999,3844.8,120.9595,23.4876,2017-12-09 04:00:00 UTC,8220,2017-12-04 12:00:00 UTC,4.022222222222221,706.6444444444444,6.633333333333333,37.888888888888886,26.755555555555553,36299.45000000001,102174.22222222225,87.21111111111112,278.05333333333334,4.542222222222222,2.5344444444444445
001,2017120913,2017,12,9,13,638.8,3119.9,-2.2,87,6.0,300.0,0.4,0.0,1.16,-9999,3844.8,120.9595,23.4876,2017-12-09 05:00:00 UTC,8221,2017-12-04 12:00:00 UTC,4.033333333333333,665.3444444444445,0.0,38.99999999999999,28.32222222222221,36272.24444444444,102105.66666666669,84.92222222222222,278.01000000000005,5.065555555555554,2.9033333333333338
001,2017120914,2017,12,9,14,638.4,3115.5,-2.4,85,7.8,290.0,1.0,0.0,0.65,-9997,3844.8,120.9595,23.4876,2017-12-09 06:00:00 UTC,8222,2017-12-04 12:00:00 UTC,4.1000000000000005,531.4777777777778,0.11111111111111112,43.55555555555557,30.1,36248.327777777784,102045.66666666669,85.93333333333332,277.78888888888883,4.6722222222222225,2.4888888888888894
001,2017120915,2017,12,9,15,638.4,3116.1,-2.6,84,6.4,300.0,0.2,0.0,0.6,-9999,3844.8,120.9595,23.4876,2017-12-09 07:00:00 UTC,8223,2017-12-04 12:00:00 UTC,4.444444444444444,279.0888888888889,0.9777777777777776,47.111111111111114,35.59999999999999,36242.944444444445,102049.11111111114,92.41111111111113,277.2377777777778,4.8277777777777775,2.836666666666667
001,2017120916,2017,12,9,16,638.6,3118.7,-2.8,84,5.6,320.0,0.3,0.0,0.22,-9999,3844.8,120.9595,23.4876,2017-12-09 08:00:00 UTC,8224,2017-12-04 12:00:00 UTC,4.866666666666665,109.7777777777778,0.0,43.33333333333334,32.08888888888889,36279.9,102173.11111111114,96.51111111111106,276.68,4.2488888888888905,2.6644444444444444
001,2017120917,2017,12,9,17,638.8,3121.9,-3.2,83,4.3,310.0,0.0,0.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-09 09:00:00 UTC,8225,2017-12-04 12:00:00 UTC,5.1111111111111125,11.377777777777775,1.4,32.44444444444445,28.31111111111111,36288.038888888885,102211.33333333331,97.56666666666666,276.2088888888889,4.0666666666666655,2.358888888888889
001,2017120918,2017,12,9,18,639.2,3127.1,-3.5,83,3.6,310.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-09 10:00:00 UTC,8226,2017-12-04 12:00:00 UTC,5.277777777777779,0.0,0.0,21.22222222222221,21.566666666666666,36295.65,102235.55555555556,97.2,275.8588888888889,2.833333333333333,1.7044444444444444
001,2017120919,2017,12,9,19,639.8,3135.5,-4.4,80,1.5,260.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-09 11:00:00 UTC,8227,2017-12-04 12:00:00 UTC,5.311111111111111,0.0,0.0,13.888888888888884,9.744444444444444,36324.75,102311.66666666669,96.60000000000002,275.5811111111111,2.0933333333333333,1.4755555555555555
001,2017120920,2017,12,9,20,640.5,3144.5,-4.8,79,0.8,260.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-09 12:00:00 UTC,8228,2017-12-04 12:00:00 UTC,5.311111111111111,0.0,2.9,12.333333333333336,8.922222222222222,36346.9111111111,102379.33333333334,96.26666666666668,275.45666666666665,1.985555555555556,1.2777777777777781
001,2017120921,2017,12,9,21,640.5,3144.0,-5.0,78,1.3,280.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-09 13:00:00 UTC,8229,2017-12-04 12:00:00 UTC,5.311111111111111,0.0,2.9,11.111111111111114,6.7666666666666675,36357.05555555556,102406.11111111114,96.24444444444444,275.5433333333333,2.08,1.4800000000000002
001,2017120922,2017,12,9,22,640.5,3143.7,-5.0,78,1.4,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-09 14:00:00 UTC,8230,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,4.1,10.0,7.566666666666667,36324.58333333333,102304.7777777778,95.78888888888888,275.62333333333333,2.43,1.8966666666666665
001,2017120923,2017,12,9,23,640.5,3143.4,-4.9,79,0.9,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-09 15:00:00 UTC,8231,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,11.566666666666665,7.333333333333332,4.555555555555556,36323.622222222206,102305.66666666669,94.76666666666668,275.34222222222223,2.5888888888888895,2.1244444444444452
001,2017120924,2017,12,9,24,640.6,3144.4,-4.8,79,4.6,260.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-09 16:00:00 UTC,8232,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,16.266666666666666,6.333333333333332,5.666666666666668,36329.4111111111,102319.44444444444,93.81111111111113,275.3988888888889,2.724444444444445,1.9388888888888889
001,2017121001,2017,12,10,1,640.5,3143.4,-4.3,78,5.1,280.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-09 17:00:00 UTC,8233,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,11.733333333333333,5.333333333333333,2.0,36310.744444444455,102268.0,92.8222222222222,275.1044444444445,2.4044444444444446,1.6077777777777782
001,2017121002,2017,12,10,2,640.4,3142.2,-4.3,80,5.3,280.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-09 18:00:00 UTC,8234,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,14.733333333333333,4.333333333333333,0.7555555555555555,36302.0611111111,102236.66666666669,92.35555555555555,274.9722222222221,2.2444444444444445,1.4688888888888891
001,2017121003,2017,12,10,3,640.0,3137.5,-4.3,78,6.4,280.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-09 19:00:00 UTC,8235,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,11.644444444444444,4.0,0.8888888888888888,36305.66666666666,102246.0,91.5,275.1655555555556,2.6422222222222222,1.8555555555555558
001,2017121004,2017,12,10,4,640.4,3141.9,-3.7,78,6.6,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-09 20:00:00 UTC,8236,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,9.644444444444446,2.333333333333333,0.0,36343.05,102347.55555555556,87.74444444444444,274.9277777777778,2.7577777777777785,1.935555555555556
001,2017121005,2017,12,10,5,641.2,3151.4,-3.2,47,3.3,300.0,0.0,-9999.0,0.0,7,3844.8,120.9595,23.4876,2017-12-09 21:00:00 UTC,8237,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,2.5555555555555562,2.333333333333333,0.0,36351.016666666656,102364.88888888886,87.1777777777778,275.06333333333333,3.1911111111111112,1.9822222222222219
001,2017121006,2017,12,10,6,641.9,3159.3,-2.2,34,4.2,320.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-09 22:00:00 UTC,8238,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,2.5555555555555562,2.333333333333333,0.21111111111111114,36345.83333333332,102342.0,89.2777777777778,275.47777777777776,3.3666666666666667,1.9811111111111108
001,2017121007,2017,12,10,7,642.4,3164.3,-1.0,31,5.3,300.0,0.0,0.3,0.09,-9999,3844.8,120.9595,23.4876,2017-12-09 23:00:00 UTC,8239,2017-12-04 12:00:00 UTC,5.322222222222221,65.16666666666666,3.8777777777777778,2.0,0.0,36369.922222222216,102391.66666666669,89.24444444444444,276.47,3.2833333333333328,2.0911111111111107
001,2017121008,2017,12,10,8,643.1,3173.1,-0.2,33,4.3,300.0,0.0,1.0,0.83,6,3844.8,120.9595,23.4876,2017-12-10 00:00:00 UTC,8240,2017-12-04 12:00:00 UTC,5.322222222222221,302.2444444444445,1.5222222222222217,0.3333333333333333,0.0,36383.11111111112,102387.33333333331,80.07777777777778,278.11333333333334,4.133333333333334,1.9411111111111108
001,2017121009,2017,12,10,9,643.6,3178.3,1.0,32,2.5,280.0,0.0,1.0,1.66,4,3844.8,120.9595,23.4876,2017-12-10 01:00:00 UTC,8241,2017-12-04 12:00:00 UTC,5.322222222222221,515.1111111111112,1.6666666666666667,0.0,0.0,36384.03333333334,102358.66666666669,73.61111111111114,278.9,4.427777777777779,1.7566666666666668
001,2017121010,2017,12,10,10,643.7,3178.9,1.7,39,4.7,310.0,0.0,1.0,2.63,-9999,3844.8,120.9595,23.4876,2017-12-10 02:00:00 UTC,8242,2017-12-04 12:00:00 UTC,5.322222222222221,681.3777777777776,0.0,2.0,0.12222222222222225,36363.755555555545,102269.55555555556,68.56666666666666,279.52111111111105,4.098888888888888,1.3266666666666669
001,2017121011,2017,12,10,11,643.6,3174.6,4.2,36,1.1,310.0,0.0,1.0,2.74,4,3844.8,120.9595,23.4876,2017-12-10 03:00:00 UTC,8243,2017-12-04 12:00:00 UTC,5.322222222222221,785.1999999999997,0.0,7.1111111111111125,1.3222222222222224,36364.44444444444,102238.77777777775,66.24444444444441,280.0511111111111,3.8177777777777777,0.8255555555555556
001,2017121012,2017,12,10,12,643.3,3168.8,5.8,41,0.9,300.0,0.0,1.0,2.49,-9999,3844.8,120.9595,23.4876,2017-12-10 04:00:00 UTC,8244,2017-12-04 12:00:00 UTC,5.322222222222221,816.6333333333333,0.0,12.0,3.688888888888888,36369.31111111112,102242.33333333331,67.72222222222221,280.1588888888889,3.664444444444445,0.4955555555555553
001,2017121013,2017,12,10,13,642.7,3158.9,7.1,43,2.0,300.0,0.0,1.0,2.89,-9999,3844.8,120.9595,23.4876,2017-12-10 05:00:00 UTC,8245,2017-12-04 12:00:00 UTC,5.322222222222221,774.8333333333331,0.0,14.333333333333336,5.433333333333334,36356.32222222223,102202.88888888886,69.5888888888889,280.1333333333333,3.2188888888888885,0.2288888888888888
001,2017121014,2017,12,10,14,642.6,3157.4,7.3,30,1.9,290.0,0.0,1.0,2.82,4,3844.8,120.9595,23.4876,2017-12-10 06:00:00 UTC,8246,2017-12-04 12:00:00 UTC,5.322222222222221,662.4555555555555,0.0,22.23333333333333,5.988888888888888,36342.63888888888,102159.22222222225,69.01111111111112,280.1877777777777,2.8800000000000003,0.17555555555555566
001,2017121015,2017,12,10,15,642.7,3159.5,6.6,28,1.5,290.0,0.0,1.0,2.14,-9999,3844.8,120.9595,23.4876,2017-12-10 07:00:00 UTC,8247,2017-12-04 12:00:00 UTC,5.322222222222221,486.63333333333327,0.0,29.222222222222214,8.23333333333333,36342.12777777779,102161.55555555556,69.63333333333333,280.0211111111111,2.1055555555555556,0.05
001,2017121016,2017,12,10,16,642.9,3163.3,5.6,20,2.5,280.0,0.0,1.0,1.41,-9999,3844.8,120.9595,23.4876,2017-12-10 08:00:00 UTC,8248,2017-12-04 12:00:00 UTC,5.322222222222221,263.9888888888889,0.0,32.44444444444445,7.5,36370.772222222244,102260.0,71.55555555555556,279.51666666666665,1.1511111111111114,0.1055555555555556
001,2017121017,2017,12,10,17,643.2,3168.9,3.5,15,3.6,290.0,0.0,1.0,0.38,4,3844.8,120.9595,23.4876,2017-12-10 09:00:00 UTC,8249,2017-12-04 12:00:00 UTC,5.322222222222221,29.77888888888889,0.0,33.333333333333336,3.066666666666667,36379.23333333333,102316.55555555556,79.14444444444446,276.07777777777767,0.5955555555555557,0.6166666666666667
001,2017121018,2017,12,10,18,643.5,3170.0,4.1,10,4.6,320.0,0.0,0.1,0.0,-9999,3844.8,120.9595,23.4876,2017-12-10 10:00:00 UTC,8250,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,10.333333333333334,1.2777777777777777,36388.005555555545,102342.44444444444,68.02222222222223,275.12444444444446,1.1177777777777778,0.26555555555555554
001,2017121019,2017,12,10,19,643.6,3170.8,3.3,10,6.1,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-10 11:00:00 UTC,8251,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,2.2222222222222223,0.0,36409.38888888888,102395.77777777775,61.48888888888888,275.11222222222216,1.2311111111111113,0.1322222222222222
001,2017121020,2017,12,10,20,643.9,3173.3,3.5,10,5.7,300.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-10 12:00:00 UTC,8252,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,3.7777777777777777,0.0,36425.077777777784,102452.44444444444,59.90000000000001,275.18333333333334,0.4000000000000001,0.3666666666666665
001,2017121021,2017,12,10,21,643.8,3170.7,3.4,10,2.1,280.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-10 13:00:00 UTC,8253,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,4.777777777777779,0.5444444444444444,36427.47222222223,102491.55555555556,68.9,275.0066666666666,-0.5555555555555554,1.1999999999999995
001,2017121022,2017,12,10,22,643.7,3168.7,3.3,10,2.2,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-10 14:00:00 UTC,8254,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,2.6666666666666665,0.5,36386.1611111111,102373.33333333331,67.74444444444445,274.81666666666666,-0.0966666666666667,1.05
001,2017121023,2017,12,10,23,643.5,3163.5,3.0,8,2.5,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-10 15:00:00 UTC,8255,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,4.777777777777779,0.3111111111111111,36383.127777777765,102367.0,65.32222222222222,274.7988888888889,-0.5133333333333333,1.0144444444444445
001,2017121024,2017,12,10,24,643.2,3157.5,3.2,8,2.9,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-10 16:00:00 UTC,8256,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,4.4444444444444455,0.5888888888888889,36385.93888888888,102366.22222222225,63.38888888888889,274.9088888888889,-0.14444444444444446,0.9866666666666666
001,2017121101,2017,12,11,1,643.0,3153.2,3.3,8,3.8,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-10 17:00:00 UTC,8257,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,4.0,0.966666666666667,36369.53333333333,102324.77777777775,61.944444444444464,274.7555555555556,0.11777777777777768,1.2311111111111108
001,2017121102,2017,12,11,2,642.8,3150.8,3.0,8,2.0,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-10 18:00:00 UTC,8258,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,3.4444444444444446,0.4555555555555554,36355.76666666667,102284.22222222225,60.63333333333333,274.5255555555556,0.25555555555555554,1.61
001,2017121103,2017,12,11,3,642.9,3152.7,3.2,7,1.8,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-10 19:00:00 UTC,8259,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,2.0,0.0,36358.038888888885,102274.88888888886,58.14444444444444,274.3833333333333,0.9166666666666666,1.586666666666667
001,2017121104,2017,12,11,4,642.9,3154.4,2.8,7,2.8,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-10 20:00:00 UTC,8260,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,0.0,0.16666666666666666,36388.8,102342.88888888886,51.82222222222222,274.35,1.1388888888888893,1.9533333333333327
001,2017121105,2017,12,11,5,642.9,3158.4,1.7,7,4.6,290.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-12-10 21:00:00 UTC,8261,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,0.6666666666666666,0.16666666666666666,36388.33333333332,102337.0,47.87777777777778,274.27666666666664,1.39,2.103333333333333
001,2017121106,2017,12,11,6,642.9,3157.7,1.7,7,6.2,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-10 22:00:00 UTC,8262,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,0.0,0.0,36388.59444444445,102339.88888888886,48.077777777777776,274.20444444444445,1.3133333333333337,2.3444444444444437
001,2017121107,2017,12,11,7,643.3,3161.8,3.2,8,3.9,300.0,0.0,0.5,0.01,-9999,3844.8,120.9595,23.4876,2017-12-10 23:00:00 UTC,8263,2017-12-04 12:00:00 UTC,5.322222222222221,75.0888888888889,0.0,1.8888888888888888,0.04444444444444445,36406.349999999984,102386.11111111108,55.68888888888889,276.38666666666666,1.4066666666666667,2.1988888888888893
001,2017121108,2017,12,11,8,643.7,3162.8,6.3,10,2.4,310.0,0.0,1.0,0.79,0,3844.8,120.9595,23.4876,2017-12-11 00:00:00 UTC,8264,2017-12-04 12:00:00 UTC,5.322222222222221,315.9444444444444,0.0,0.6666666666666666,0.0,36415.73888888889,102392.88888888886,46.38888888888889,279.6777777777778,1.5888888888888888,1.8733333333333329
001,2017121109,2017,12,11,9,644.0,3169.6,4.0,10,5.7,310.0,0.0,1.0,1.58,0,3844.8,120.9595,23.4876,2017-12-11 01:00:00 UTC,8265,2017-12-04 12:00:00 UTC,5.322222222222221,533.5444444444445,0.0,1.0,0.0,36416.944444444445,102366.88888888886,48.077777777777776,280.35555555555555,1.9211111111111119,1.8088888888888888
001,2017121110,2017,12,11,10,643.9,3165.8,6.1,10,5.2,310.0,0.0,1.0,2.33,-9999,3844.8,120.9595,23.4876,2017-12-11 02:00:00 UTC,8266,2017-12-04 12:00:00 UTC,5.322222222222221,700.6333333333333,0.0,3.111111111111111,0.0,36396.005555555545,102295.0,53.75555555555556,280.5888888888889,2.7344444444444447,1.3877777777777778
001,2017121111,2017,12,11,11,643.8,3161.1,9.2,12,3.0,310.0,0.0,1.0,2.96,0,3844.8,120.9595,23.4876,2017-12-11 03:00:00 UTC,8267,2017-12-04 12:00:00 UTC,5.322222222222221,802.9555555555555,0.0,5.0,0.0,36391.48333333332,102279.11111111114,58.8,280.65,3.5,1.5822222222222224
001,2017121112,2017,12,11,12,643.1,3152.7,8.6,16,2.1,290.0,0.0,1.0,3.0,-9999,3844.8,120.9595,23.4876,2017-12-11 04:00:00 UTC,8268,2017-12-04 12:00:00 UTC,5.322222222222221,830.3333333333331,0.0,6.8888888888888875,0.6222222222222222,36389.01666666667,102274.66666666669,68.54444444444444,280.5244444444444,3.912222222222221,1.7499999999999996
001,2017121113,2017,12,11,13,642.3,3142.2,8.8,36,2.3,290.0,0.0,1.0,3.0,-9999,3844.8,120.9595,23.4876,2017-12-11 05:00:00 UTC,8269,2017-12-04 12:00:00 UTC,5.322222222222221,783.9666666666666,0.0,10.666666666666666,1.9333333333333331,36375.32222222223,102234.33333333331,75.06666666666666,280.4455555555556,3.82,1.6755555555555557
001,2017121114,2017,12,11,14,641.9,3138.4,8.1,47,2.6,280.0,0.0,1.0,2.79,0,3844.8,120.9595,23.4876,2017-12-11 06:00:00 UTC,8270,2017-12-04 12:00:00 UTC,5.322222222222221,666.8777777777777,0.0,17.333333333333332,2.5555555555555562,36358.70555555556,102197.77777777775,78.64444444444443,280.19,3.6988888888888884,1.3044444444444443
001,2017121115,2017,12,11,15,641.7,3136.3,7.5,19,5.5,290.0,0.0,1.0,2.07,-9999,3844.8,120.9595,23.4876,2017-12-11 07:00:00 UTC,8271,2017-12-04 12:00:00 UTC,5.322222222222221,488.3555555555557,0.0,24.88888888888889,4.433333333333334,36351.3388888889,102199.33333333331,79.82222222222222,279.7544444444444,3.4511111111111115,1.4955555555555555
001,2017121116,2017,12,11,16,641.8,3140.1,5.9,10,7.0,280.0,0.0,1.0,1.42,-9999,3844.8,120.9595,23.4876,2017-12-11 08:00:00 UTC,8272,2017-12-04 12:00:00 UTC,5.322222222222221,258.1555555555556,0.0,30.11111111111111,4.877777777777777,36375.18333333333,102306.55555555556,84.95555555555555,278.8411111111111,2.8477777777777766,1.6844444444444444
001,2017121117,2017,12,11,17,642.0,3146.1,4.3,10,6.7,280.0,0.0,1.0,0.42,0,3844.8,120.9595,23.4876,2017-12-11 09:00:00 UTC,8273,2017-12-04 12:00:00 UTC,5.322222222222221,30.732222222222234,0.0,24.0,3.2333333333333334,36375.83888888888,102350.33333333331,86.81111111111109,275.6244444444444,2.2688888888888883,1.8322222222222224
001,2017121118,2017,12,11,18,641.9,3151.6,-1.0,82,6.9,280.0,0.0,0.2,0.0,-9999,3844.8,120.9595,23.4876,2017-12-11 10:00:00 UTC,8274,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,10.666666666666666,2.6555555555555563,36376.45555555556,102350.88888888886,78.4,274.8944444444444,2.3822222222222216,2.313333333333333
001,2017121119,2017,12,11,19,642.0,3151.0,-1.1,88,7.8,260.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-11 11:00:00 UTC,8275,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,11.222222222222221,3.0,36391.18333333333,102400.55555555556,75.63333333333334,274.9666666666667,2.742222222222221,2.0622222222222217
001,2017121120,2017,12,11,20,642.0,3147.1,-1.1,90,6.2,240.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-11 12:00:00 UTC,8276,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,8.088888888888889,1.5,36405.83888888889,102454.33333333331,73.34444444444443,274.57666666666665,2.5322222222222224,2.088888888888889
001,2017121121,2017,12,11,21,642.1,3147.7,1.7,28,8.3,190.0,0.0,-9999.0,0.0,3,3844.8,120.9595,23.4876,2017-12-11 13:00:00 UTC,8277,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,6.5555555555555545,0.6555555555555556,36406.90555555555,102463.0,71.21111111111112,274.48333333333323,2.6100000000000003,2.1788888888888893
001,2017121122,2017,12,11,22,642.0,3143.3,2.1,27,8.3,200.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-11 14:00:00 UTC,8278,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,5.1111111111111125,0.7333333333333331,36381.272222222215,102411.0,72.4,274.30222222222216,2.6411111111111114,2.143333333333333
001,2017121123,2017,12,11,23,641.5,3137.0,-1.0,84,9.4,220.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-11 15:00:00 UTC,8279,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,3.6666666666666665,0.3888888888888888,36379.338888888895,102409.77777777775,71.05555555555556,274.3433333333333,2.6611111111111114,2.2044444444444444
001,2017121124,2017,12,11,24,641.5,3136.5,0.0,92,8.8,260.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-11 16:00:00 UTC,8280,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,5.288888888888889,0.4444444444444444,36378.25,102411.44444444444,70.28888888888888,274.511111111111,2.95,2.191111111111111
001,2017121201,2017,12,12,1,641.5,3135.8,0.3,99,5.8,260.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-11 17:00:00 UTC,8281,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,0.9666666666666665,0.11111111111111112,36365.761111111104,102387.55555555556,70.54444444444445,274.4911111111111,3.0044444444444443,2.2044444444444444
001,2017121202,2017,12,12,2,641.0,3130.4,0.3,93,5.2,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-11 18:00:00 UTC,8282,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,3.6,0.18888888888888888,36349.13333333333,102345.44444444444,71.97777777777776,274.72,3.291111111111112,2.341111111111112
001,2017121203,2017,12,12,3,641.2,3133.7,0.3,93,4.8,280.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-11 19:00:00 UTC,8283,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,3.888888888888889,0.18888888888888888,36352.63888888888,102365.77777777775,70.04444444444444,274.40777777777777,3.393333333333333,1.8366666666666664
001,2017121204,2017,12,12,4,641.3,3137.0,0.3,92,6.6,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-11 20:00:00 UTC,8284,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,4.222222222222221,0.04444444444444445,36377.816666666666,102439.88888888886,70.22222222222223,274.39666666666665,3.3644444444444446,1.8333333333333333
001,2017121205,2017,12,12,5,641.3,3139.1,0.3,91,6.3,280.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-11 21:00:00 UTC,8285,2017-12-04 12:00:00 UTC,5.322222222222221,0.0,0.0,3.111111111111111,0.08888888888888886,36378.34444444445,102444.44444444444,71.34444444444446,274.1955555555556,3.1944444444444438,1.6011111111111107
